"Non-Essential";"Transcription factors";"Transcription complexes/Transcriptosome";"Auxotrophies, carbon and";"PS00038";"10";"nucleus";"G234612"
"Non-Essential";"Proteases";"Proteases, mitochondrial";"Nucleic acid metabolism defects";"PS00501";"13";"mitochondria";"G234794"
"Non-Essential";"Transcription factors";"Transcription complexes/Transcriptosome";"Cell morphology and organelle mutants";"PS00017";"12";"golgi";"G239681"
"Non-Essential";"Protein Kinases";"Cyclin-CDK (Cyclin-dependent kinases) complexes";"Auxotrophies, carbon and";"PS00108";"16";"nucleus";"G235001"
"Non-Essential";"GTPase activating proteins (GAPs)";"Transcription complexes/Transcriptosome";"Sensitivity to aminoacid analogs and other drugs";"PS00017";"5";"cytoplasm";"G234372"
"Non-Essential";"Protein Kinases";"Cyclin-CDK (Cyclin-dependent kinases) complexes";"Cell morphology and organelle mutants";"PS00108";"16";"nucleus";"G235001"
"Non-Essential";"Proteases";"Proteasome";"Cell cycle defects";"PS00972";"4";"nucleus";"G234249"
"Essential";"Ubiquitin-system proteins";"Transcription complexes/Transcriptosome";"Sensitivity to aminoacid analogs and other drugs";"PS01159";"5";"plasma membrane";"G234365"
"Non-Essential";"GTP-binding proteins";"Transcription complexes/Transcriptosome";"Cell morphology and organelle mutants";"PS00294";"10";"plasma membrane";"G234617"
"Essential";"ATPases";"Translation complexes";"Sensitivity to antibiotics";"PS00017";"12";"cytoplasm";"G234739"
"Non-Essential";"Proteases";"Proteasome";"Cell cycle defects";"PS00973";"4";"nucleus";"G234249"
"Non-Essential";"Transcription factors";"Transcription complexes/Transcriptosome";"Cell cycle defects";"PS00017";"14";"nucleus";"G237387"
"Essential";"ATPases";"H+-ATPase, plasma mebrane";"Sensitivity to aminoacid analogs and other drugs";"PS00154";"7";"plasma membrane";"G234411"
"Essential";"Transcription factors";"Intracellular transport complexes";"Conditional phenotypes";"PS00678";"7";"transport vesicles";"G235377"
"Non-Essential";"Transcription factors";"Transcription complexes/Transcriptosome";"Stress response defects";"PS00633";"12";"nucleus";"G236523"
"Non-Essential";"ATPases";"Transcription complexes/Transcriptosome";"Nucleic acid metabolism defects";"PS00030";"13";"mitochondria";"G234773"
"Essential";"Transcription factors";"Replication complexes";"Nucleic acid metabolism defects";"PS00017";"10";"nucleus";"G235538"
"Essential";"Nucleases";"RNA processing complexes";"Nucleic acid metabolism defects";"PS00017";"4";"nucleus";"G234511"
"Non-Essential";"ATPases";"Transcription complexes/Transcriptosome";"Cell morphology and organelle mutants";"PS00017";"2";"nucleus";"G234140"
"Essential";"Transcription factors";"Transcription complexes/Transcriptosome";"Cell morphology and organelle mutants";"PS00952";"2";"ER";"G236066"
"Essential";"Actins";"Cytoskeleton";"Cell morphology and organelle mutants";"PS00406";"6";"cytoskeleton";"G234394"
"Essential";"Transcription factors";"Transcription complexes/Transcriptosome";"Nucleic acid metabolism defects";"PS00782";"4";"nucleus";"G235916"
"Non-Essential";"Transcription factors";"Proteasome";"Cell morphology and organelle mutants";"PS00387";"15";"nucleus";"G235855"
"Non-Essential";"Transcription factors";"Transcription complexes/Transcriptosome";"Cell morphology and organelle mutants";"PS00191";"13";"mitochondria";"G240407"
"Essential";"ATPases";"Translocon";"Cell morphology and organelle mutants";"PS00329";"10";"ER";"G234573"
"Essential";"Transcription factors";"Transcription complexes/Transcriptosome";"Cell cycle defects";"PS00017";"4";"nucleus";"G239273"
"Non-Essential";"Transcription factors";"Transcription complexes/Transcriptosome";"Cell morphology and organelle mutants";"PS00599";"4";"nucleus";"G236771"
"Ambiguous-Essential";"Ubiquitin-system proteins";"Translation complexes";"Cell morphology and organelle mutants";"PS00190";"12";"cytoplasm";"G234728"
"Non-Essential";"Protein Kinases";"Transcription complexes/Transcriptosome";"Mating and sporulation defects";"PS00108";"8";"cytoplasm";"G234485"
"Non-Essential";"Transcription factors";"Transcription complexes/Transcriptosome";"Conditional phenotypes";"PS00017";"11";"nucleus";"G237100"
"Essential";"Molecular chaperones";"Translocon";"Cell morphology and organelle mutants";"PS00329";"10";"ER";"G234573"
"Non-Essential";"Transcription factors";"Respiration chain complexes";"Auxotrophies, carbon and";"PS00017";"4";"mitochondria";"G235275"
"Non-Essential";"Transcription factors";"Isocitrate lyase";"Auxotrophies, carbon and";"PS00161";"5";"cytoplasm";"G235318"
"Non-Essential";"ATPases";"Intracellular transport complexes";"Mating and sporulation defects";"PS00674";"16";"cytoplasm";"G235081"
"Non-Essential";"Ubiquitin-system proteins";"Transcription complexes/Transcriptosome";"Stress response defects";"PS00183";"13";"ER";"G234790"
"Essential";"ATPases";"Translocon";"Cell morphology and organelle mutants";"PS00297";"10";"ER";"G234573"
"Non-Essential";"Transcription factors";"Hexokinase 2";"Mating and sporulation defects";"PS00378";"7";"cytoplasm";"G235393"
"Essential";"Transcription factors";"Replication complexes";"Conditional phenotypes";"PS00847";"16";"nucleus";"G235909"
"Non-Essential";"Protein Kinases";"Transcription complexes/Transcriptosome";"Auxotrophies, carbon and";"PS00108";"4";"cytoplasm";"G234314"
"Non-Essential";"Transcription factors";"Kinetochore protein complexes";"Auxotrophies, carbon and";"PS00038";"10";"nucleus";"G234612"
"Non-Essential";"Transcription factors";"Transcription complexes/Transcriptosome";"Cell morphology and organelle mutants";"PS00927";"4";"cytoplasm";"G239593"
"Non-Essential";"Actin related proteins";"Transcription complexes/Transcriptosome";"Cell morphology and organelle mutants";"PS01132";"8";"cytoplasm";"G234521"
"Essential";"Polymerases";"Transcription complexes/Transcriptosome";"Nucleic acid metabolism defects";"PS00017";"2";"nucleus";"G234147"
"Essential";"Transcription factors";"Translocon";"Conditional phenotypes";"PS00017";"7";"ER";"G235356"
"Essential";"Transcription factors";"RNA processing complexes";"Cell morphology and organelle mutants";"PS00017";"2";"nucleus";"G235149"
"Non-Essential";"Proteases";"Proteases, mitochondrial";"Auxotrophies, carbon and";"PS01046";"2";"mitochondria";"G234086"
"Non-Essential";"Protein Kinases";"Transcription complexes/Transcriptosome";"Auxotrophies, carbon and";"PS00108";"4";"cytoplasm";"G234314"
"Essential";"ATPases";"Replication complexes";"Nucleic acid metabolism defects";"PS00847";"4";"nucleus";"G234087"
"Non-Essential";"Transcription factors";"Translocon";"Conditional phenotypes";"PS00017";"4";"ER";"G235224"
"Essential";"Transcription factors";"Intracellular transport complexes";"Conditional phenotypes";"PS00678";"4";"transport vesicles";"G235220"
"Non-Essential";"ATPases";"Transcription complexes/Transcriptosome";"Cell morphology and organelle mutants";"PS00154";"4";"golgi";"G234283"
"Non-Essential";"Transcription factors";"Transcription complexes/Transcriptosome";"Cell morphology and organelle mutants";"PS00017";"3";"ER";"G238447"
"Non-Essential";"Transcription factors";"Transcription complexes/Transcriptosome";"Sensitivity to aminoacid analogs and other drugs";"PS00017";"5";"nucleus";"G235305"
"Non-Essential";"Transcription factors";"Transcription complexes/Transcriptosome";"Cell morphology and organelle mutants";"PS00927";"4";"cytoplasm";"G239593"
"Non-Essential";"Transcription factors";"Transcription complexes/Transcriptosome";"Stress response defects";"PS01047";"14";"cytoplasm";"G240072"
"Non-Essential";"Transcription factors";"Transcription complexes/Transcriptosome";"Mating and sporulation defects";"PS00017";"14";"nucleus";"G235794"
"Non-Essential";"Transcription factors";"Transcription complexes/Transcriptosome";"Cell morphology and organelle mutants";"PS00017";"10";"nucleus";"G235533"
"Non-Essential";"Transcription factors";"Histone deacetylase complexes";"Nucleic acid metabolism defects";"PS00017";"14";"nucleus";"G235794"
"Non-Essential";"Transcription factors";"Transcription complexes/Transcriptosome";"Cell morphology and organelle mutants";"PS00074";"15";"cytoplasm";"G237026"
"Essential";"Transcription factors";"Intracellular transport complexes";"Cell morphology and organelle mutants";"PS00012";"2";"cytoplasm";"G235118"
"Essential";"Transcription factors";"Transcription complexes/Transcriptosome";"Conditional phenotypes";"PS00017";"10";"nucleus";"G236919"
"Essential";"Transcription factors";"Anaphase promoting complex (APC)";"Cell cycle defects";"PS00017";"4";"nucleus";"G235186"
"Non-Essential";"Transcription factors";"Transcription complexes/Transcriptosome";"Sensitivity to aminoacid analogs and other drugs";"PS00017";"1";"nucleus";"G235098"
"Essential";"Ubiquitin-system proteins";"Transcription complexes/Transcriptosome";"Conditional phenotypes";"PS00499";"5";"plasma membrane";"G234365"
"Non-Essential";"ATPases";"Nonsense-mediated mRNA decay pathway complex";"Sensitivity to aminoacid analogs and other drugs";"PS00017";"13";"cytoplasm";"G234802"
"Non-Essential";"Transcription factors";"Transcription complexes/Transcriptosome";"Mating and sporulation defects";"PS00017";"16";"nucleus";"G235888"
"Essential";"Transcription factors";"Replication complexes";"Conditional phenotypes";"PS00017";"15";"nucleus";"G235848"
"Essential";"Molecular chaperones";"Transcription complexes/Transcriptosome";"Cell morphology and organelle mutants";"PS00296";"12";"mitochondria";"G234741"
"Essential";"Transcription factors";"Anaphase promoting complex (APC)";"Cell cycle defects";"PS00017";"11";"nucleus";"G235562"
"Non-Essential";"Transcription factors";"Intracellular transport complexes";"Cell morphology and organelle mutants";"PS00017";"16";"vacuole";"G235878"
"Non-Essential";"Transcription factors";"Transcription complexes/Transcriptosome";"Nucleic acid metabolism defects";"PS00017";"4";"nucleus";"G235339"
"Non-Essential";"Transcription factors";"Transcription complexes/Transcriptosome";"Sensitivity to aminoacid analogs and other drugs";"PS00036";"6";"nucleus";"G234389"
"Essential";"ATPases";"Translation complexes";"Sensitivity to antibiotics";"PS00211";"12";"cytoplasm";"G234739"
"Ambiguous-Essential";"Transcription factors";"Transcription complexes/Transcriptosome";"Cell cycle defects";"PS00765";"2";"cytoplasm";"G237587"
"Non-Essential";"Transcription factors";"Cytoskeleton";"Cell cycle defects";"PS00017";"10";"cytoskeleton";"G235547"
"Essential";"Transcription factors";"Cytoskeleton";"Cell morphology and organelle mutants";"PS00017";"12";"cytoskeleton";"G235646"
"Non-Essential";"GTPase activating proteins (GAPs)";"Transcription complexes/Transcriptosome";"Cell cycle defects";"PS00017";"5";"cytoplasm";"G234372"
"Essential";"Transcription factors";"Kinetochore protein complexes";"Conditional phenotypes";"PS00017";"4";"nucleus";"G235705"
"Non-Essential";"Polymerases";"Cyclin-CDK (Cyclin-dependent kinases) complexes";"Cell cycle defects";"PS00017";"14";"nucleus";"G234847"
"Non-Essential";"Transcription factors";"RNA processing complexes";"Cell cycle defects";"PS00017";"16";"nucleus";"G235893"
"Non-Essential";"Transcription factors";"Intracellular transport complexes";"Stress response defects";"PS00017";"16";"vacuole";"G235878"
"Non-Essential";"Transcription factors";"Transcription complexes/Transcriptosome";"Cell morphology and organelle mutants";"PS00017";"9";"mitochondria";"G238400"
"Non-Essential";"Transcription factors";"Transcription complexes/Transcriptosome";"Auxotrophies, carbon and";"PS00017";"10";"mitochondria";"G239588"
"Non-Essential";"Transcription factors";"Intracellular transport complexes";"Cell morphology and organelle mutants";"PS00017";"4";"golgi";"G235291"
"Essential";"Transcription factors";"Anaphase promoting complex (APC)";"Cell cycle defects";"PS00017";"4";"nucleus";"G235186"
"Non-Essential";"Transcription factors";"Transcription complexes/Transcriptosome";"Conditional phenotypes";"PS00599";"4";"nucleus";"G236771"
"Non-Essential";"Major facilitator superfamily proteins (MFS)";"Transcription complexes/Transcriptosome";"Cell morphology and organelle mutants";"PS00017";"11";"plasma membrane";"G234683"
"Non-Essential";"Transcription factors";"Transcription complexes/Transcriptosome";"Unknown";"PS00017";"13";"plasma membrane";"G237429"
"Non-Essential";"GTP/GDP-exchange factors (GEFs)";"Transcription complexes/Transcriptosome";"Cell morphology and organelle mutants";"PS00720";"12";"plasma membrane";"G234698"
"Essential";"ATPases";"Translation complexes";"Unknown";"PS00211";"12";"cytoplasm";"G234739"
"Non-Essential";"Transcription factors";"Intracellular transport complexes";"Cell morphology and organelle mutants";"PS00017";"12";"ER";"G235638"
"Non-Essential";"Transcription factors";"Transcription complexes/Transcriptosome";"Unknown";"PS00028";"8";"nucleus";"G234490"
"Non-Essential";"ATPases";"Intracellular transport complexes";"Stress response defects";"PS00017";"16";"cytoplasm";"G235081"
"Non-Essential";"GTP/GDP-exchange factors (GEFs)";"Translation complexes";"Cell morphology and organelle mutants";"PS00017";"4";"cytoplasm";"G234679"
"Non-Essential";"Transcription factors";"Histone deacetylase complexes";"Sensitivity to aminoacid analogs and other drugs";"PS00017";"14";"nucleus";"G235794"
"Essential";"Cyclins";"Transcription complexes/Transcriptosome";"Cell morphology and organelle mutants";"PS00017";"16";"nucleus";"G235055"
"Essential";"ATPases";"Translation complexes";"Cell morphology and organelle mutants";"PS00017";"12";"cytoplasm";"G234739"
"Non-Essential";"Molecular chaperones";"Transcription complexes/Transcriptosome";"Conditional phenotypes";"PS00017";"12";"cytoplasm";"G234701"
"Non-Essential";"Transcription factors";"Transcription complexes/Transcriptosome";"Mating and sporulation defects";"PS00017";"12";"nucleus";"G235612"
"Ambiguous-Non-Essential";"Transcription factors";"Transcription complexes/Transcriptosome";"Cell morphology and organelle mutants";"PS00017";"15";"plasma membrane";"G239913"
"Non-Essential";"Transcription factors";"Cytoskeleton";"Mating and sporulation defects";"PS00017";"4";"cytoskeleton";"G235256"
"Non-Essential";"Molecular chaperones";"Transcription complexes/Transcriptosome";"Conditional phenotypes";"PS00871";"12";"cytoplasm";"G234701"
"Non-Essential";"GTP-binding proteins";"Intracellular transport complexes";"Stress response defects";"PS01019";"4";"golgi";"G234226"
"Essential";"Transcription factors";"Kinetochore protein complexes";"Conditional phenotypes";"PS00017";"4";"nucleus";"G235705"
"Non-Essential";"Transcription factors";"Transcription complexes/Transcriptosome";"Mating and sporulation defects";"PS00017";"5";"nucleus";"G235325"
